iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
0	0.7187274042	0.7178590802	0.7181790775	0.717990471	2.415562532	2.425345914	2.417859465	2.419176599
1	0.719329959	0.7179193539	0.7185408502	0.718231711	2.163443704	2.174437101	2.166139396	2.167268117
2	0.719329959	0.7173768911	0.7182393729	0.717809541	1.999972226	2.011957019	2.002785132	2.00367302
3	0.7200530248	0.7185220903	0.7206511908	0.7191363609	1.769733906	1.786692404	1.778906014	1.77872499
4	0.7729573391	0.765595805	0.7741332529	0.7659972257	1.612239136	1.627520898	1.621087037	1.620395827
5	0.8053145336	0.8020010849	0.8007235454	0.8026053917	1.491364989	1.505446642	1.501640931	1.498952938
6	0.8179681851	0.8120065096	0.8083810672	0.8110487908	1.394277636	1.407076408	1.403926034	1.400650712
7	0.8186309954	0.8127297933	0.8085016581	0.8105663108	1.312550605	1.324725896	1.321154399	1.318510503
8	0.8203784044	0.814296908	0.8095869762	0.8121343707	1.240836106	1.252031646	1.251082492	1.246729714
9	0.8217642805	0.8155626545	0.8112752487	0.8129184006	1.178415544	1.189499743	1.189118203	1.185070638
10	0.8221258134	0.8189379784	0.814953271	0.8196731198	1.124461584	1.13572965	1.134339435	1.131864031
11	0.8265847192	0.821710566	0.8152547483	0.8228092395	1.076120328	1.087272467	1.086253345	1.084128436
12	0.8287539166	0.8265324574	0.8206813386	0.8252819492	1.033820273	1.044897977	1.043941956	1.041883288
13	0.8291154495	0.8271351938	0.820198975	0.8256438092	0.99405542	1.005473718	1.005126173	1.00234514
14	0.8306820921	0.8273762883	0.8227916792	0.8266087691	0.9584946227	0.9702366517	0.9688221897	0.9675993395
15	0.8311641359	0.8280995721	0.8221284293	0.8263072191	0.9263427322	0.9375632756	0.9370777552	0.9358661528
16	0.8330320559	0.8281598457	0.823032861	0.8267896991	0.8971168222	0.9077122833	0.9082767278	0.9063663205
17	0.8341166546	0.8278584775	0.8231534519	0.827091249	0.8706670776	0.8813898301	0.8824082732	0.8799328156
18	0.8339961436	0.8283406666	0.8237564064	0.826970629	0.846670508	0.8570688857	0.8582089543	0.8557331952
19	0.8333935888	0.8307516123	0.8247211336	0.827513419	0.8244607723	0.8328935633	0.8364105602	0.8337452553
20	0.8335743553	0.8305707914	0.8262888152	0.8289005488	0.8048297241	0.8126151321	0.8164718449	0.8118942497
21	0.8342974211	0.8335241999	0.8309918601	0.8316144985	0.7854479948	0.792588979	0.7961981483	0.7932679441
22	0.8347794649	0.8358145983	0.8315345191	0.8320366685	0.766912961	0.7756271284	0.7779907484	0.7758307584
23	0.8356230417	0.8362365138	0.8317154055	0.8322779084	0.7501694685	0.7580731364	0.7623328921	0.760122891
24	0.8371896843	0.8369597975	0.8319565873	0.8343887582	0.7355233848	0.7424307136	0.7467041825	0.7441505196
25	0.8375512172	0.8372611657	0.8337654507	0.8352330981	0.722280124	0.7288402433	0.731884692	0.7295020232
26	0.8374909617	0.8381652703	0.8341272234	0.836620228	0.7086158398	0.7151654252	0.7189658035	0.7162582667
27	0.8391178597	0.8379844494	0.8345492915	0.8373439479	0.6953235037	0.7028728396	0.7069350364	0.7039128582
28	0.8394793926	0.8385871858	0.8345492915	0.8377058079	0.6844437407	0.6907473602	0.696366316	0.6919932123
29	0.8407447578	0.8387680068	0.8349713597	0.8386104578	0.674106277	0.680378057	0.6849152449	0.6803169856
30	0.8414075681	0.838888554	0.8349713597	0.8401182076	0.6632717056	0.6697443503	0.6746911625	0.6700861373
31	0.8420101229	0.839732385	0.8361772686	0.8403594476	0.6526908663	0.6600374685	0.6647656132	0.6612681566
32	0.8414678236	0.8404556687	0.8365390413	0.8402388276	0.6436719621	0.6510983694	0.6557102262	0.6523411586
33	0.8421306339	0.8405159424	0.8367802231	0.8402991376	0.6353588826	0.6429478308	0.6481932563	0.6444973256
34	0.8429742107	0.8408775842	0.8375037685	0.8412037875	0.6279565789	0.6348437924	0.6395408596	0.6366000736
35	0.843395999	0.8410584052	0.8378052457	0.8414450274	0.6203029556	0.627495058	0.631708634	0.6286440429
36	0.8438177874	0.8411789524	0.8383479047	0.8422290574	0.6132404128	0.6200177124	0.6251770001	0.6218897948
37	0.8444203423	0.8412392261	0.8385287911	0.8427718473	0.6063269199	0.6132313948	0.6171412774	0.6146214983
38	0.8444203423	0.8420227834	0.8387096774	0.8427115373	0.6002198148	0.6070984928	0.6114223955	0.6090664414
