iter	Accuracy	MultiClass
0	0.8088312863	2.637571467
1	0.8098862181	2.399968387
2	0.8078517067	2.226586342
3	0.8097355135	2.08947214
4	0.8078517067	1.975662246
5	0.812071434	1.87879072
6	0.8097355135	1.793540368
7	0.8117700249	1.71956769
8	0.8097355135	1.653605018
9	0.8119960817	1.593801952
10	0.8119960817	1.53997129
11	0.8117700249	1.490401857
12	0.8116946726	1.445123678
13	0.8119207294	1.403128473
14	0.8119960817	1.364537955
15	0.8161404566	1.328712071
16	0.8161404566	1.295119528
17	0.8161404566	1.26289819
18	0.8167432748	1.232744771
19	0.8213397634	1.204329017
20	0.8202094793	1.177806637
21	0.8202094793	1.152765546
22	0.8168186271	1.129467713
23	0.8224700475	1.106474673
24	0.8223193429	1.085018482
25	0.8235249793	1.064506254
26	0.823449627	1.044962568
27	0.8236003315	1.026754251
28	0.8223946952	1.009470839
29	0.8228468088	0.9923522595
30	0.8238263884	0.9764973762
31	0.8239017406	0.9610281582
32	0.8238263884	0.9461858211
33	0.8239017406	0.9320786101
34	0.8294024565	0.9188191122
35	0.8278200588	0.9062857629
36	0.8298545701	0.893703258
37	0.8301559792	0.8819189427
38	0.8300052747	0.8705702578
39	0.8307587974	0.8597951772
40	0.8311355587	0.8495201885
41	0.8314369678	0.8387615177
42	0.8313616156	0.8287504827
43	0.8313616156	0.8194586793
44	0.8347524678	0.8102072011
45	0.8346771155	0.8014330766
46	0.8346771155	0.7930913446
47	0.8349031723	0.7849086324
48	0.8350538769	0.7772884868
49	0.8350538769	0.770009266
50	0.8350538769	0.7628419698
51	0.835656695	0.7557096271
52	0.8352045814	0.7490114429
53	0.835355286	0.7419887437
54	0.8360334564	0.7354355244
55	0.8361088087	0.7290211622
56	0.8360334564	0.7227411685
57	0.8360334564	0.7169290358
58	0.8360334564	0.71159904
59	0.8360334564	0.7060454156
60	0.8364102178	0.7010841602
61	0.8364102178	0.6963304179
62	0.8364102178	0.6913293524
63	0.8364102178	0.6863310096
64	0.8363348655	0.6820225374
65	0.8362595132	0.6776955951
66	0.8366362746	0.6736023625
67	0.8365609223	0.6695268643
68	0.8374651496	0.6652659288
69	0.8374651496	0.6612293576
70	0.8382186723	0.6572972053
71	0.8387461382	0.6534654245
72	0.8384447291	0.6494853675
73	0.8388968427	0.6455448264
74	0.8388968427	0.6423728931
75	0.838972195	0.6387826222
76	0.838972195	0.6353819095
77	0.8392736041	0.6321902551
78	0.8394243086	0.6292871322
79	0.8394243086	0.6262827547
80	0.8396503655	0.6234615333
81	0.8402531836	0.6204066756
82	0.8398764223	0.6173056794
83	0.8398764223	0.6145699652
84	0.8401024791	0.6120210863
85	0.8401024791	0.6097291704
86	0.8405545927	0.6072313235
87	0.8402531836	0.604662466
88	0.8401024791	0.6022043924
89	0.8404038882	0.5999716399
90	0.8404038882	0.5974442849
91	0.8402531836	0.5952003473
92	0.8403285359	0.5931742615
93	0.8404792404	0.5910558251
94	0.8404038882	0.5888610431
95	0.840629945	0.5869022151
96	0.8410067064	0.584965831
97	0.8412327632	0.5830504925
98	0.8412327632	0.5809430572
99	0.8413834677	0.5792091087
100	0.8415341723	0.5772495081
101	0.84145882	0.5756227012
102	0.8416095245	0.5738301413
103	0.8422123427	0.5719325003
104	0.8422123427	0.5702216946
105	0.8425891041	0.568444735
106	0.842287695	0.5669630768
107	0.8424383995	0.5654246836
108	0.8426644563	0.5639362555
109	0.8427398086	0.5623561758
110	0.8431919222	0.5608412198
111	0.84311657	0.5593241299
112	0.8429658654	0.5579069332
113	0.8428905131	0.5565560745
114	0.84311657	0.5552039648
115	0.84311657	0.5538642911
